Id,WnvPresent
13018,0.05429958770411249
13019,0.04952437040876147
13020,0.0494837277246543
13021,0.049565013092868634
13022,0.049443085040547126
13023,0.049361799672332785
13024,0.04940244235643996
13025,0.04932115698822562
13026,0.0496056557769758
13027,0.049519678061191175
13028,0.04947903537708401
13029,0.04956032074529834
13030,0.04943839269297683
13031,0.04935710732476249
13032,0.049397750008869666
13033,0.049316464640655325
13034,0.049600963429405516
13035,0.03859996683836965
13036,0.03855932415426248
13037,0.03864060952247682
13038,0.03851868147015531
13039,0.03843739610194097
13040,0.038478038786048135
13041,0.0383967534178338
13042,0.038681252206583985
13043,0.05830014857361434
13044,0.058259505889507165
13045,0.05834079125772151
13046,0.0582188632054
13047,0.05813757783718566
13048,0.05817822052129283
13049,0.05809693515307849
13050,0.058381433941828674
13051,0.060201487680663336
13052,0.06016084499655617
13053,0.06024213036477051
13054,0.060120202312448995
13055,0.06003891694423466
13056,0.06007955962834183
13057,0.059998274260127486
13058,0.06028277304887768
13059,0.05917340512517465
13060,0.05913276244106748
13061,0.059214047809281814
13062,0.059092119756960305
13063,0.059010834388745964
13064,0.05905147707285314
13065,0.0589701917046388
13066,0.05925469049338899
13067,0.040611007022032686
13068,0.04057036433792551
13069,0.04065164970613985
13070,0.040529721653818344
13071,0.040448436285604
13072,0.04048907896971117
13073,0.040407793601496836
13074,0.04069229239024702
13075,0.06464243160652193
13076,0.06460178892241476
13077,0.0646830742906291
13078,0.0645611462383076
13079,0.06447986087009325
13080,0.06452050355420041
13081,0.06443921818598608
13082,0.06472371697473628
13083,0.06478987796978442
13084,0.06474923528567725
13085,0.06483052065389158
13086,0.06470859260157008
13087,0.06462730723335575
13088,0.06466794991746291
13089,0.06458666454924857
13090,0.06487116333799875
13091,0.0481476284498643
13092,0.04810698576575713
13093,0.04818827113397147
13094,0.04806634308164996
13095,0.04798505771343562
13096,0.048025700397542795
13097,0.047944415029328454
13098,0.04822891381807864
13099,0.04763581469324165
13100,0.04759517200913448
13101,0.047676457377348824
13102,0.04755452932502731
13103,0.047473243956812974
13104,0.04751388664092014
13105,0.04743260127270581
13106,0.04771710006145599
13107,0.04852991887619154
13108,0.048489276192084374
13109,0.048570561560298715
13110,0.04844863350797721
13111,0.048367348139762865
13112,0.04840799082387003
13113,0.0483267054556557
13114,0.04861120424440588
13115,0.05629821909091887
13116,0.0562575764068117
13117,0.05633886177502604
13118,0.05621693372270453
13119,0.05613564835449019
13120,0.056176291038597365
13121,0.05609500567038302
13122,0.056379504459133215
13123,0.05126936444062897
13124,0.0512287217565218
13125,0.05131000712473614
13126,0.05118807907241463
13127,0.05110679370420029
13128,0.05114743638830746
13129,0.05106615102009312
13130,0.05135064980884331
13131,0.05607650588303022
13132,0.05603586319892305
13133,0.05611714856713739
13134,0.055995220514815876
13135,0.055913935146601534
13136,0.05595457783070871
13137,0.05587329246249437
13138,0.05615779125124456
13139,0.058619050948926936
13140,0.05857840826481976
13141,0.0586596936330341
13142,0.058537765580712595
13143,0.05845648021249826
13144,0.05849712289660543
13145,0.058415837528391086
13146,0.05870033631714128
13147,0.05842605196964363
13148,0.058385409285536455
13149,0.058466694653750796
13150,0.05834476660142929
13151,0.05826348123321495
13152,0.05830412391732212
13153,0.05822283854910778
13154,0.05850733733785797
13155,0.05871482748792283
13156,0.05867418480381566
13157,0.05875547017203
13158,0.05863354211970849
13159,0.05855225675149415
13160,0.05859289943560132
13161,0.05851161406738698
13162,0.05879611285613717
13163,0.0632318084553408
13164,0.06319116577123363
13165,0.06327245113944797
13166,0.06315052308712646
13167,0.06306923771891212
13168,0.06310988040301929
13169,0.06302859503480496
13170,0.06331309382355514
13171,0.06103864197391344
13172,0.060997999289806266
13173,0.06107928465802061
13174,0.0609573566056991
13175,0.06087607123748476
13176,0.06091671392159193
13177,0.06083542855337759
13178,0.061119927342127775
13179,0.06430649254980297
13180,0.0642658498656958
13181,0.06434713523391014
13182,0.06422520718158863
13183,0.06414392181337429
13184,0.06418456449748146
13185,0.06410327912926712
13186,0.06438777791801731
13187,0.06198232511322938
13188,0.06194168242912221
13189,0.062022967797336556
13190,0.06190103974501504
13191,0.061819754376800706
13192,0.061860397060907873
13193,0.06177911169269354
13194,0.06206361048144372
13195,0.06139899097165638
13196,0.061358348287549214
13197,0.061439633655763555
13198,0.061317705603442046
13199,0.061236420235227705
13200,0.06127706291933488
13201,0.06119577755112054
13202,0.06148027633987073
13203,0.06632217120403966
13204,0.06628152851993249
13205,0.06636281388814683
13206,0.06624088583582532
13207,0.06615960046761099
13208,0.06620024315171816
13209,0.06611895778350381
13210,0.066403456572254
13211,0.06145749351589549
13212,0.06141685083178832
13213,0.06149813620000266
13214,0.06137620814768115
13215,0.06129492277946681
13216,0.06133556546357398
13217,0.061254280095359645
13218,0.06153877888410983
13219,0.06004889295249905
13220,0.060008250268391884
13221,0.06008953563660622
13222,0.05996760758428471
13223,0.059886322216070376
13224,0.05992696490017754
13225,0.05984567953196321
13226,0.06013017832071339
13227,0.061641857811775946
13228,0.06160121512766878
13229,0.061682500495883114
13230,0.06156057244356161
13231,0.06147928707534727
13232,0.06151992975945444
13233,0.061438644391240096
13234,0.06172314317999029
13235,0.04129487522306104
13236,0.04125423253895386
13237,0.041335517907168204
13238,0.041213589854846695
13239,0.041132304486632354
13240,0.04117294717073952
13241,0.04109166180252519
13242,0.04137616059127537
13243,0.06333245941029779
13244,0.06329181672619061
13245,0.06337310209440496
13246,0.06325117404208344
13247,0.0631698886738691
13248,0.06321053135797627
13249,0.06312924598976194
13250,0.06341374477851212
13251,0.06032091404539908
13252,0.06028027136129191
13253,0.060361556729506244
13254,0.060239628677184735
13255,0.0601583433089704
13256,0.06019898599307757
13257,0.06011770062486323
13258,0.06040219941361342
13259,0.03370260668518926
13260,0.033661964001082095
13261,0.03374324936929643
13262,0.03362132131697493
13263,0.03354003594876058
13264,0.03358067863286775
13265,0.03349939326465341
13266,0.033783892053403604
13267,0.037380674326450196
13268,0.03734003164234303
13269,0.03742131701055736
13270,0.037299388958235855
13271,0.03721810359002152
13272,0.03725874627412869
13273,0.03717746090591435
13274,0.03746195969466454
13275,0.06395331108200979
13276,0.06391266839790262
13277,0.06399395376611695
13278,0.06387202571379545
13279,0.0637907403455811
13280,0.06383138302968827
13281,0.06375009766147394
13282,0.06403459645022413
13283,0.062194036355364204
13284,0.06215339367125704
13285,0.06223467903947138
13286,0.06211275098714987
13287,0.062031465618935536
13288,0.0620721083030427
13289,0.06199082293482836
13290,0.062275321723578546
13291,0.06497053697145665
13292,0.06492989428734948
13293,0.06501117965556381
13294,0.06488925160324231
13295,0.06480796623502796
13296,0.06484860891913515
13297,0.0647673235509208
13298,0.065051822339671
13299,0.06431414611724347
13300,0.0642735034331363
13301,0.06435478880135065
13302,0.06423286074902913
13303,0.06415157538081478
13304,0.06419221806492197
13305,0.06411093269670762
13306,0.06439543148545782
13307,0.0647331020784597
13308,0.06469245939435252
13309,0.06477374476256686
13310,0.06465181671024535
13311,0.06457053134203102
13312,0.06461117402613818
13313,0.06452988865792383
13314,0.06481438744667403
13315,0.06520920914361464
13316,0.06516856645950747
13317,0.0652498518277218
13318,0.0651279237754003
13319,0.06504663840718596
13320,0.06508728109129312
13321,0.06500599572307879
13322,0.06529049451182897
13323,0.0455592391564589
13324,0.045518596472351736
13325,0.04559988184056608
13326,0.04547795378824457
13327,0.04539666842003022
13328,0.045437311104137394
13329,0.04535602573592305
13330,0.045640524524673244
13331,0.05366322930830838
13332,0.053622586624201204
13333,0.053703871992415546
13334,0.05358194394009404
13335,0.0535006585718797
13336,0.05354130125598687
13337,0.05346001588777253
13338,0.05374451467652272
13339,0.04021551581790113
13340,0.04017487313379396
13341,0.040256158502008296
13342,0.04013423044968679
13343,0.040052945081472446
13344,0.04009358776557962
13345,0.04001230239736528
13346,0.04029680118611546
13347,0.04038990845885024
13348,0.04034926577474307
13349,0.040430551142957405
13350,0.040308623090635896
13351,0.040227337722421555
13352,0.04026798040652873
13353,0.04018669503831439
13354,0.04047119382706457
13355,0.04292584885583682
13356,0.04288520617172965
13357,0.04296649153994399
13358,0.04284456348762248
13359,0.04276327811940814
13360,0.04280392080351531
13361,0.04272263543530097
13362,0.043007134224051155
13363,0.0478328884958057
13364,0.04779224581169853
13365,0.04787353117991287
13366,0.047751603127591365
13367,0.04767031775937702
13368,0.04771096044348419
13369,0.047629675075269856
13370,0.04791417386402004
13371,0.048531129893941656
13372,0.04849048720983448
13373,0.04857177257804882
13374,0.048449844525727315
13375,0.04836855915751298
13376,0.04840920184162015
13377,0.048327916473405806
13378,0.048612415262156
13379,0.048919903611142894
13380,0.04887926092703573
13381,0.04896054629525007
13382,0.04883861824292856
13383,0.04875733287471422
13384,0.048797975558821385
13385,0.04871669019060705
13386,0.049001188979357235
13387,0.0488141401208277
13388,0.04877349743672053
13389,0.04885478280493487
13390,0.04873285475261336
13391,0.04865156938439902
13392,0.048692212068506185
13393,0.04861092670029185
13394,0.048895425489042035
13395,0.048560271720013815
13396,0.04851962903590665
13397,0.04860091440412099
13398,0.04847898635179948
13399,0.04839770098358514
13400,0.048438343667692306
13401,0.04835705829947797
13402,0.048641557088228156
13403,0.04739667364395727
13404,0.0473560309598501
13405,0.04743731632806444
13406,0.04731538827574293
13407,0.04723410290752859
13408,0.04727474559163576
13409,0.04719346022342142
13410,0.04747795901217161
13411,0.04713816433571897
13412,0.0470975216516118
13413,0.047178807019826144
13414,0.047056878967504635
13415,0.046975593599290294
13416,0.04701623628339746
13417,0.04693495091518313
13418,0.04721944970393331
13419,0.05488197740981735
13420,0.054841334725710185
13421,0.054922620093924526
13422,0.05480069204160302
13423,0.054719406673388676
13424,0.054760049357495844
13425,0.0546787639892815
13426,0.05496326277803169
13427,0.055317679465259985
13428,0.05527703678115281
13429,0.05535832214936715
13430,0.055236394097045644
13431,0.0551551087288313
13432,0.055195751412938476
13433,0.055114466044724135
13434,0.05539896483347432
13435,0.0569417776776854
13436,0.05690113499357823
13437,0.056982420361792574
13438,0.056860492309471065
13439,0.056779206941256724
13440,0.05681984962536389
13441,0.05673856425714956
13442,0.05702306304589974
13443,0.057827517898986144
13444,0.05778687521487898
13445,0.05786816058309331
13446,0.0577462325307718
13447,0.05766494716255746
13448,0.057705589846664636
13449,0.057624304478450294
13450,0.05790880326720048
13451,0.060155428450968836
13452,0.06011478576686167
13453,0.060196071135076
13454,0.060074143082754494
13455,0.05999285771454016
13456,0.06003350039864733
13457,0.05995221503043299
13458,0.06023671381918318
13459,0.06166128844544258
13460,0.061620645761335406
13461,0.06170193112954975
13462,0.06158000307722824
13463,0.0614987177090139
13464,0.06153936039312107
13465,0.06145807502490673
13466,0.061742573813656915
13467,0.06332297403449826
13468,0.06328233135039109
13469,0.06336361671860542
13470,0.06324168866628392
13471,0.06316040329806957
13472,0.06320104598217674
13473,0.0631197606139624
13474,0.06340425940271259
13475,0.06062023077990324
13476,0.060579588095796076
13477,0.06066087346401042
13478,0.0605389454116889
13479,0.06045766004347457
13480,0.060498302727581735
13481,0.06041701735936739
13482,0.060701516148117585
13483,0.0669905625410436
13484,0.06694991985693642
13485,0.06703120522515077
13486,0.06690927717282925
13487,0.06682799180461492
13488,0.06686863448872209
13489,0.06678734912050775
13490,0.06707184790925794
13491,0.04765657625379051
13492,0.04761593356968334
13493,0.047697218937897676
13494,0.04757529088557617
13495,0.04749400551736183
13496,0.047534648201469
13497,0.04745336283325466
13498,0.04773786162200485
13499,0.042260283591076635
13500,0.04221964090696947
13501,0.04230092627518381
13502,0.04217899822286229
13503,0.04209771285464796
13504,0.042138355538755126
13505,0.04205707017054079
13506,0.042341568959290976
13507,0.04539739940944021
13508,0.045356756725333035
13509,0.045438042093547376
13510,0.04531611404122587
13511,0.045234828673011526
13512,0.04527547135711869
13513,0.04519418598890436
13514,0.04547868477765454
13515,0.04343281845829845
13516,0.04339217577419128
13517,0.04347346114240562
13518,0.04335153309008411
13519,0.04327024772186977
13520,0.04331089040597694
13521,0.0432296050377626
13522,0.04351410382651279
13523,0.046985912633664605
13524,0.04694526994955743
13525,0.04702655531777177
13526,0.04690462726545026
13527,0.04682334189723592
13528,0.046863984581343096
13529,0.046782699213128755
13530,0.047067198001878946
13531,0.04610850879291702
13532,0.046067866108809856
13533,0.04614915147702419
13534,0.04602722342470268
13535,0.04594593805648834
13536,0.045986580740595515
13537,0.04590529537238117
13538,0.046189794161131364
13539,0.04632842248859114
13540,0.046287779804483974
13541,0.046369065172698315
13542,0.046247137120376806
13543,0.046165851752162465
13544,0.04620649443626963
13545,0.0461252090680553
13546,0.04640970785680548
13547,0.04343908552090385
13548,0.04339844283679668
13549,0.043479728205011024
13550,0.043357800152689516
13551,0.04327651478447518
13552,0.04331715746858235
13553,0.04323587210036801
13554,0.0435203708891182
13555,0.05443217798845032
13556,0.05439153530434315
13557,0.05447282067255749
13558,0.05435089262023598
13559,0.05426960725202164
13560,0.05431024993612881
13561,0.05422896456791447
13562,0.05451346335666466
13563,0.05364542618117294
13564,0.05360478349706577
13565,0.05368606886528011
13566,0.0535641408129586
13567,0.05348285544474426
13568,0.053523498128851425
13569,0.05344221276063709
13570,0.053726711549387275
13571,0.05563572341612905
13572,0.05559508073202188
13573,0.05567636610023622
13574,0.05555443804791471
13575,0.05547315267970037
13576,0.055513795363807544
13577,0.0554325099955932
13578,0.05571700878434339
13579,0.06115967813611631
13580,0.06111903545200914
13581,0.06120032082022348
13582,0.06107839276790197
13583,0.06099710739968763
13584,0.0610377500837948
13585,0.06095646471558046
13586,0.06124096350433065
13587,0.06267014098391674
13588,0.06262949829980957
13589,0.0627107836680239
13590,0.0625888556157024
13591,0.06250757024748806
13592,0.06254821293159524
13593,0.06246692756338089
13594,0.06275142635213107
13595,0.059382016509823554
13596,0.05934137382571639
13597,0.05942265919393072
13598,0.05930073114160921
13599,0.05921944577339487
13600,0.059260088457502046
13601,0.059178803089287704
13602,0.059463301878037896
13603,0.06011497156572901
13604,0.060074328881621834
13605,0.060155614249836176
13606,0.06003368619751467
13607,0.059952400829300326
13608,0.05999304351340749
13609,0.05991175814519316
13610,0.06019625693394334
13611,0.0610801050640825
13612,0.061039462379975325
13613,0.061120747748189666
13614,0.06099881969586816
13615,0.060917534327653816
13616,0.06095817701176099
13617,0.06087689164354665
13618,0.06116139043229683
13619,0.059884922802515984
13620,0.05984428011840881
13621,0.05992556548662315
13622,0.05980363743430164
13623,0.05972235206608731
13624,0.059762994750194476
13625,0.059681709381980134
13626,0.059966208170730326
13627,0.06237124203903774
13628,0.062330599354930565
13629,0.062411884723144906
13630,0.0622899566708234
13631,0.062208671302609056
13632,0.06224931398671622
13633,0.06216802861850189
13634,0.06245252740725207
13635,0.06263008455605516
13636,0.062589441871948
13637,0.06267072724016233
13638,0.06254879918784083
13639,0.06246751381962649
13640,0.06250815650373365
13641,0.06242687113551931
13642,0.0627113699242695
13643,0.06264781842560072
13644,0.06260717574149355
13645,0.06268846110970788
13646,0.06256653305738637
13647,0.06248524768917203
13648,0.0625258903732792
13649,0.062444605005064865
13650,0.06272910379381505
13651,0.06231525731098539
13652,0.06227461462687822
13653,0.062355899995092556
13654,0.06223397194277105
13655,0.062152686574556706
13656,0.06219332925866388
13657,0.06211204389044954
13658,0.062396542679199724
13659,0.061127866176352734
13660,0.06108722349224556
13661,0.0611685088604599
13662,0.06104658080813839
13663,0.06096529543992406
13664,0.061005938124031225
13665,0.060924652755816884
13666,0.061209151544567075
13667,0.06467561817039708
13668,0.06463497548628991
13669,0.06471626085450424
13670,0.06459433280218274
13671,0.0645130474339684
13672,0.06455369011807557
13673,0.06447240474986123
13674,0.06475690353861141
13675,0.06807109250033253
13676,0.06803044981622534
13677,0.06811173518443969
13678,0.06798980713211818
13679,0.06790852176390384
13680,0.06794916444801101
13681,0.06786787907979668
13682,0.06815237786854686
13683,0.06530637763068402
13684,0.06526573494657684
13685,0.06534702031479118
13686,0.06522509226246967
13687,0.06514380689425533
13688,0.0651844495783625
13689,0.06510316421014817
13690,0.06538766299889835
13691,0.0666678245955754
13692,0.06662718191146823
13693,0.06670846727968256
13694,0.06658653922736106
13695,0.06650525385914673
13696,0.0665458965432539
13697,0.06646461117503955
13698,0.06674910996378974
13699,0.04041274329380406
13700,0.04037210060969689
13701,0.04045338597791123
13702,0.04033145792558972
13703,0.04025017255737538
13704,0.04029081524148255
13705,0.040209529873268215
13706,0.0404940286620184
13707,0.0412210153246675
13708,0.04118037264056033
13709,0.04126165800877467
13710,0.04113972995645315
13711,0.04105844458823882
13712,0.041099087272345985
13713,0.04101780190413165
13714,0.041302300692881835
13715,0.042181907049367126
13716,0.04214126436525995
13717,0.04222254973347429
13718,0.042100621681152785
13719,0.04201933631293844
13720,0.04205997899704561
13721,0.041978693628831276
13722,0.04226319241758146
13723,0.043742597586728216
13724,0.04370195490262105
13725,0.04378324027083538
13726,0.04366131221851388
13727,0.04358002685029954
13728,0.043620669534406714
13729,0.043539384166192366
13730,0.04382388295494256
13731,0.04364038785216273
13732,0.04359974516805556
13733,0.0436810305362699
13734,0.04355910248394839
13735,0.04347781711573405
13736,0.043518459799841216
13737,0.04343717443162688
13738,0.043721673220377066
13739,0.04631957520874098
13740,0.0462789325246338
13741,0.046360217892848145
13742,0.046238289840526636
13743,0.046157004472312295
13744,0.04619764715641947
13745,0.04611636178820513
13746,0.04640086057695531
13747,0.050004550491777634
13748,0.04996390780767047
13749,0.05004519317588481
13750,0.04992326512356329
13751,0.04984197975534896
13752,0.049882622439456126
13753,0.049801337071241784
13754,0.050085835859991976
13755,0.04632278660470373
13756,0.04628214392059656
13757,0.046363429288810896
13758,0.04624150123648939
13759,0.046160215868275054
13760,0.04620085855238222
13761,0.04611957318416788
13762,0.04640407197291807
13763,0.04793297113755006
13764,0.04789232845344289
13765,0.04797361382165723
13766,0.04785168576933572
13767,0.047770400401121384
13768,0.04781104308522855
13769,0.04772975771701421
13770,0.0480142565057644
13771,0.04646190099040633
13772,0.04642125830629915
13773,0.046502543674513494
13774,0.046380615622191985
13775,0.046299330253977644
13776,0.04633997293808482
13777,0.04625868756987048
13778,0.04654318635862066
13779,0.04899356251915282
13780,0.048952919835045655
13781,0.049034205203259996
13782,0.04891227715093849
13783,0.04883099178272415
13784,0.048871634466831314
13785,0.04879034909861698
13786,0.049074847887367164
13787,0.0544299116386291
13788,0.05438926895452193
13789,0.05447055432273627
13790,0.054348626270414764
13791,0.05426734090220042
13792,0.05430798358630759
13793,0.054226698218093256
13794,0.05451119700684344
13795,0.05333183771593001
13796,0.05329119503182284
13797,0.05337248040003718
13798,0.05325055234771567
13799,0.053169266979501334
13800,0.0532099096636085
13801,0.05312862429539416
13802,0.05341312308414435
13803,0.06812895526967884
13804,0.06808831258557167
13805,0.06816959795378602
13806,0.0680476699014645
13807,0.06796638453325017
13808,0.06800702721735734
13809,0.067925741849143
13810,0.06821024063789319
13811,0.06788508951206668
13812,0.06784444682795951
13813,0.06792573219617386
13814,0.06780380414385234
13815,0.06772251877563801
13816,0.06776316145974517
13817,0.06768187609153084
13818,0.06796637488028102
13819,0.04639134896037739
13820,0.046350706276270214
13821,0.046431991644484555
13822,0.046310063592163046
13823,0.046228778223948705
13824,0.04626942090805588
13825,0.04618813553984154
13826,0.04647263432859173
13827,0.0471770084455049
13828,0.047136365761397736
13829,0.04721765112961207
13830,0.04709572307729056
13831,0.04701443770907623
13832,0.047055080393183395
13833,0.04697379502496905
13834,0.047258293813719245
13835,0.044655209812544325
13836,0.04461456712843715
13837,0.04469585249665149
13838,0.04457392444432998
13839,0.04449263907611564
13840,0.04453328176022281
13841,0.044451996392008475
13842,0.044736495180758666
13843,0.04270380504369753
13844,0.042663162359590355
13845,0.042744447727804696
13846,0.04262251967548318
13847,0.042541234307268846
13848,0.042581876991376014
13849,0.04250059162316168
13850,0.042785090411911864
13851,0.05181263517510218
13852,0.05177199249099501
13853,0.051853277859209346
13854,0.05173134980688784
13855,0.051650064438673496
13856,0.05169070712278067
13857,0.05160942175456633
13858,0.05189392054331652
13859,0.06018706450272338
13860,0.060146421818616215
13861,0.060227707186830556
13862,0.06010577913450905
13863,0.060024493766294706
13864,0.060065136450401874
13865,0.05998385108218754
13866,0.060268349870937724
13867,0.06239343292510267
13868,0.0623527902409955
13869,0.06243407560920984
13870,0.062312147556888325
13871,0.06223086218867399
13872,0.06227150487278116
13873,0.062190219504566824
13874,0.06247471829331701
13875,0.04524127199393783
13876,0.04520062930983066
13877,0.045281914678045
13878,0.04515998662572349
13879,0.04507870125750915
13880,0.04511934394161632
13881,0.045038058573401984
13882,0.04532255736215217
13883,0.04741425500824054
13884,0.04737361232413337
13885,0.04745489769234771
13886,0.0473329696400262
13887,0.04725168427181186
13888,0.04729232695591903
13889,0.04721104158770469
13890,0.04749554037645488
13891,0.04592166699248744
13892,0.045881024308380265
13893,0.04596230967659461
13894,0.0458403816242731
13895,0.04575909625605876
13896,0.04579973894016593
13897,0.04571845357195159
13898,0.046002952360701774
13899,0.057775243105458736
13900,0.05773460042135156
13901,0.0578158857895659
13902,0.057693957737244395
13903,0.05761267236903005
13904,0.05765331505313723
13905,0.057572029684922886
13906,0.05785652847367307
13907,0.04444807102578108
13908,0.04440742834167391
13909,0.04448871370988825
13910,0.04436678565756674
13911,0.04428550028935241
13912,0.044326142973459576
13913,0.044244857605245234
13914,0.044529356393995426
13915,0.04604280309761838
13916,0.046002160413511205
13917,0.046083445781725546
13918,0.04596151772940404
13919,0.045880232361189696
13920,0.04592087504529687
13921,0.04583958967708253
13922,0.04612408846583272
13923,0.04783831910994924
13924,0.04779767642584207
13925,0.04787896179405641
13926,0.0477570337417349
13927,0.04767574837352056
13928,0.04771639105762773
13929,0.04763510568941339
13930,0.047919604478163576
13931,0.04515163751453093
13932,0.04511099483042376
13933,0.0451922801986381
13934,0.04507035214631659
13935,0.04498906677810225
13936,0.045029709462209425
13937,0.04494842409399508
13938,0.045232922882745275
13939,0.05068884950440887
13940,0.0506482068203017
13941,0.05072949218851604
13942,0.050607564136194536
13943,0.050526278767980194
13944,0.05056692145208736
13945,0.05048563608387303
13946,0.05077013487262321
13947,0.05005355382358461
13948,0.050012911139477444
13949,0.050094196507691785
13950,0.049972268455370276
13951,0.049890983087155935
13952,0.0499316257712631
13953,0.04985034040304876
13954,0.05013483919179895
13955,0.0510275729227054
13956,0.050986930238598224
13957,0.051068215606812566
13958,0.05094628755449106
13959,0.050865002186276716
13960,0.05090564487038389
13961,0.05082435950216955
13962,0.05110885829091973
13963,0.05250914691833832
13964,0.05246850423423115
13965,0.05254978960244549
13966,0.05242786155012398
13967,0.05234657618190964
13968,0.05238721886601681
13969,0.05230593349780247
13970,0.052590432286552656
13971,0.05284773637450935
13972,0.052807093690402186
13973,0.05288837905861652
13974,0.05276645100629501
13975,0.05268516563808068
13976,0.052725808322187845
13977,0.052644522953973504
13978,0.052929021742723695
13979,0.05317343881981304
13980,0.05313279613570587
13981,0.05321408150392021
13982,0.053092153451598706
13983,0.053010868083384365
13984,0.05305151076749153
13985,0.0529702253992772
13986,0.05325472418802738
13987,0.05165364993239929
13988,0.051613007248292125
13989,0.05169429261650646
13990,0.05157236456418495
13991,0.05149107919597062
13992,0.051531721880077784
13993,0.05145043651186344
13994,0.051734935300613634
13995,0.05286539142892812
13996,0.052824748744820946
13997,0.05290603411303529
13998,0.05278410606071378
13999,0.05270282069249944
14000,0.05274346337660661
14001,0.05266217800839227
14002,0.052946676797142454
14003,0.05352219687767012
14004,0.05348155419356295
14005,0.05356283956177729
14006,0.053440911509455784
14007,0.05335962614124144
14008,0.05340026882534861
14009,0.053318983457134275
14010,0.05360348224588446
14011,0.04908739835192205
14012,0.049046755667814884
14013,0.049128041036029226
14014,0.04900611298370772
14015,0.048924827615493376
14016,0.04896547029960054
14017,0.0488841849313862
14018,0.04916868372013639
14019,0.052155534632328374
14020,0.0521148919482212
14021,0.05219617731643554
14022,0.05207424926411403
14023,0.05199296389589969
14024,0.05203360658000686
14025,0.051952321211792524
14026,0.05223682000054271
14027,0.05312603894026828
14028,0.053085396256161106
14029,0.05316668162437545
14030,0.05304475357205394
14031,0.0529634682038396
14032,0.05300411088794677
14033,0.05292282551973243
14034,0.053207324308482615
14035,0.053914849762203544
14036,0.05387420707809638
14037,0.05395549244631071
14038,0.0538335643939892
14039,0.05375227902577487
14040,0.053792921709882036
14041,0.053711636341667694
14042,0.053996135130417885
14043,0.05522536080164476
14044,0.05518471811753759
14045,0.05526600348575193
14046,0.055144075433430424
14047,0.05506279006521608
14048,0.05510343274932325
14049,0.055022147381108916
14050,0.0553066461698591
14051,0.05600951602187704
14052,0.05596887333776987
14053,0.05605015870598421
14054,0.0559282306536627
14055,0.05584694528544836
14056,0.05588758796955553
14057,0.055806302601341194
14058,0.05609080139009138
14059,0.0560814584579672
14060,0.05604081577386003
14061,0.05612210114207437
14062,0.05600017308975286
14063,0.055918887721538524
14064,0.05595953040564569
14065,0.05587824503743135
14066,0.05616274382618154
14067,0.05403231831272169
14068,0.053991675628614524
14069,0.05407296099682886
14070,0.05395103294450735
14071,0.053869747576293016
14072,0.05391039026040018
14073,0.05382910489218584
14074,0.05411360368093603
14075,0.0555293403301774
14076,0.05548869764607023
14077,0.05556998301428457
14078,0.05544805496196306
14079,0.05536676959374872
14080,0.055407412277855894
14081,0.05532612690964155
14082,0.05561062569839174
14083,0.05663579691232299
14084,0.05659515422821582
14085,0.056676439596430164
14086,0.05655451154410865
14087,0.056473226175894314
14088,0.05651386886000148
14089,0.05643258349178715
14090,0.05671708228053733
14091,0.05996711380067916
14092,0.05992647111657199
14093,0.06000775648478633
14094,0.059885828432464816
14095,0.05980454306425048
14096,0.05984518574835765
14097,0.059763900380143314
14098,0.0600483991688935
14099,0.06594095499335212
14100,0.06590031230924495
14101,0.0659815976774593
14102,0.06585966962513778
14103,0.06577838425692345
14104,0.06581902694103062
14105,0.06573774157281628
14106,0.06602224036156647
14107,0.05081831392628341
14108,0.05077767124217624
14109,0.05085895661039058
14110,0.050737028558069074
14111,0.05065574318985473
14112,0.050696385873961906
14113,0.050615100505747565
14114,0.05089959929449775
14115,0.05760587768672523
14116,0.05760587768672523
14117,0.057565235002618065
14118,0.0576465203708324
14119,0.0575245923185109
14120,0.057443306950296556
14121,0.05748394963440372
14122,0.05740266426618938
14123,0.05768716305493957
14124,0.059133203030636745
14125,0.05909256034652958
14126,0.05917384571474392
14127,0.05905191766242241
14128,0.05897063229420807
14129,0.05901127497831524
14130,0.0589299896101009
14131,0.05921448839885109
14132,0.06417417208257006
14133,0.0641335293984629
14134,0.06421481476667723
14135,0.06409288671435573
14136,0.0640116013461414
14137,0.06405224403024856
14138,0.06397095866203421
14139,0.06425545745078441
14140,0.06444753373736062
14141,0.06440689105325345
14142,0.06448817642146779
14143,0.06436624836914628
14144,0.06428496300093195
14145,0.06432560568503912
14146,0.06424432031682477
14147,0.06452881910557495
14148,0.06408467457679606
14149,0.0640440318926889
14150,0.06412531726090323
14151,0.06400338920858172
14152,0.06392210384036738
14153,0.06396274652447455
14154,0.06388146115626021
14155,0.0641659599450104
14156,0.06436957160288265
14157,0.06432892891877548
14158,0.06441021428698983
14159,0.06428828623466831
14160,0.06420700086645398
14161,0.06424764355056115
14162,0.06416635818234681
14163,0.064450856971097
14164,0.06461029945513375
14165,0.06456965677102658
14166,0.06465094213924091
14167,0.06452901408691941
14168,0.06444772871870508
14169,0.06448837140281224
14170,0.0644070860345979
14171,0.0646915848233481
14172,0.05977604184869593
14173,0.05973539916458876
14174,0.0598166845328031
14175,0.05969475648048159
14176,0.05961347111226725
14177,0.05965411379637442
14178,0.059572828428160085
14179,0.05985732721691027
14180,0.05683079929704453
14181,0.056790156612937355
14182,0.056871441981151696
14183,0.05674951392883019
